19.16 25.22 0.34 -0.19 9.62 -2.96 2.11 -24.46
19.18 25.07 0.31 0.13 9.59 -3.04 2.09 -23.24
19.20 25.07 0.27 0.19 9.58 -2.78 1.84 -27.27
19.23 24.98 0.20 0.45 9.57 -2.68 2.05 -31.15
19.25 25.22 0.36 -0.41 9.56 -2.89 1.84 -26.36
19.28 25.22 0.17 0.36 9.61 -3.15 2.08 -28.66
19.30 25.22 0.16 1.07 9.62 -3.12 2.15 -42.09
19.32 25.07 0.30 0.72 9.55 -3.04 1.66 -53.73
19.35 25.22 0.30 1.05 9.67 -2.26 1.97 -70.27
19.37 25.22 0.10 1.82 9.61 -2.96 1.74 -96.21
19.40 25.27 0.78 -0.73 9.58 -2.80 1.60 -89.05
19.42 25.07 0.69 -1.08 9.57 -2.04 1.80 -63.40
19.44 25.12 0.43 -1.31 9.62 -2.43 2.02 -44.54
19.47 25.07 0.44 -0.60 9.67 -2.56 1.89 -37.28
19.49 25.12 0.34 -0.24 9.57 -2.82 1.77 -26.89
19.52 24.98 0.47 -0.78 9.62 -2.47 2.15 -18.90
19.54 24.88 0.42 -1.05 9.61 -2.70 2.06 -5.11
19.57 25.07 0.24 -0.30 9.60 -3.97 2.06 -3.30
19.59 25.27 0.47 0.26 9.65 -3.01 2.23 -3.69
19.61 25.22 0.40 0.28 9.52 -3.05 2.07 -7.35
19.64 25.22 0.31 1.00 9.59 -3.30 2.18 -16.56
19.66 24.98 0.28 0.30 9.57 -3.05 1.76 -22.85
19.69 25.07 0.24 1.25 9.64 -3.47 1.88 -35.85
19.71 24.98 0.20 1.21 9.65 -3.11 1.95 -48.99
19.73 24.98 0.34 0.41 9.61 -2.69 2.19 -57.11
19.76 25.22 0.53 0.06 9.56 -3.33 1.93 -62.94
19.78 24.93 0.79 -1.34 9.58 -2.29 1.76 -41.07
19.81 25.22 0.36 -0.10 9.54 -3.05 1.66 -30.44
19.83 25.27 0.53 -0.56 9.63 -2.95 2.06 -28.12
19.85 25.31 0.52 -0.87 9.60 -2.55 1.93 -18.76
19.88 24.98 0.41 -0.70 9.61 -3.35 2.09 -5.97
19.90 25.31 0.43 -0.17 9.62 -2.51 2.33 -0.36
19.93 25.22 0.39 0.38 9.55 -3.00 2.09 -1.57
19.95 25.27 0.27 0.18 9.64 -3.17 2.04 -7.55
19.97 25.31 0.35 -0.23 9.67 -2.76 2.14 -10.13
20.00 25.27 0.34 -0.35 9.58 -3.42 2.02 -3.73
20.02 24.93 0.53 0.40 9.61 -3.65 2.24 6.02
20.04 24.98 0.22 1.61 9.59 -3.47 2.08 -2.02
20.07 25.22 0.50 -0.31 9.63 -3.11 2.02 -2.66
20.09 25.27 0.39 0.01 9.56 -2.92 2.00 -0.27
20.12 25.12 0.36 0.02 9.63 -2.70 2.12 -0.03
20.14 25.07 0.41 0.00 9.58 -3.46 2.27 0.19
20.16 25.12 0.42 0.05 9.60 -2.98 2.24 -0.25
20.19 25.31 0.38 0.00 9.59 -2.92 2.24 -0.11
20.21 25.22 0.40 0.07 9.64 -3.04 2.08 0.10
20.23 25.07 0.39 0.01 9.63 -3.25 1.97 -0.21
20.25 25.07 0.40 0.03 9.59 -3.21 2.05 0.03
20.28 24.98 0.37 0.06 9.58 -3.07 2.08 -0.21
20.30 25.07 0.41 0.01 9.64 -3.32 2.15 0.01
20.32 24.93 0.37 0.00 9.57 -3.01 2.21 -0.08
20.35 25.07 0.37 0.03 9.61 -3.31 2.09 0.11
20.37 25.22 0.36 0.04 9.52 -2.69 2.12 0.02
20.39 25.12 0.33 -0.28 9.58 -2.89 2.31 1.36
20.42 24.98 0.36 -0.81 9.63 -2.82 2.31 7.15
20.44 24.93 0.36 -0.66 9.59 -2.94 2.19 6.73
20.46 25.31 0.34 -1.04 9.61 -3.00 2.40 7.40
20.49 25.12 0.38 -1.22 9.61 -3.02 2.28 15.37
20.51 25.22 0.39 0.10 9.58 -3.35 2.16 24.32
20.53 25.22 0.31 0.09 9.59 -3.20 2.27 20.43
20.56 25.12 -0.19 -8.44 10.32 0.63 2.24 -36.94
20.58 25.12 0.52 1.26 9.56 -0.15 1.90 -46.53
20.61 25.12 0.39 -0.01 9.60 -2.83 2.18 -44.03
20.63 25.31 0.65 0.01 9.52 -2.66 2.06 -33.35
20.65 25.22 0.49 -0.27 9.67 -2.68 1.94 -31.38
20.68 25.12 0.59 -0.02 9.60 -2.97 2.08 -27.87
20.70 25.07 0.47 0.03 9.55 -2.92 2.04 -29.91
20.73 25.41 0.35 -0.01 9.60 -3.02 2.13 -26.11
20.75 25.31 0.32 -0.05 9.60 -2.79 2.06 -22.47
20.78 24.93 0.25 0.04 9.58 -3.07 2.20 -18.23
20.80 25.07 0.38 0.07 9.60 -2.87 1.95 -19.66
20.82 25.22 0.34 0.06 9.65 -3.08 1.92 -18.98
20.85 25.27 0.30 -0.04 9.57 -2.53 2.18 -20.74
20.87 25.12 0.28 0.06 9.62 -2.69 1.95 -23.09
20.90 25.22 0.38 0.06 9.58 -2.96 2.29 -21.24
20.92 25.12 0.37 0.01 9.59 -2.88 2.24 -21.43
20.94 25.12 0.43 -0.01 9.63 -2.94 2.05 -2.74
20.97 25.12 0.33 0.04 9.63 -3.13 2.47 -3.32
20.99 25.22 0.49 -0.65 9.79 -2.07 2.47 -12.28
21.02 25.31 0.41 -0.05 9.62 -2.51 2.12 -1.38
21.04 25.27 0.42 0.07 9.64 -2.98 2.16 -0.40
21.06 24.98 0.41 0.05 9.59 -2.97 2.08 -0.24
21.09 25.41 0.36 0.04 9.61 -2.89 1.97 -0.03
21.11 25.41 0.38 0.05 9.59 -3.20 2.16 -0.03
21.13 25.12 0.42 0.03 9.60 -3.05 2.02 -0.15
21.16 25.22 0.40 0.06 9.62 -2.98 2.01 -0.15
21.18 25.22 0.41 0.02 9.62 -2.82 2.27 -0.08
21.20 25.12 0.40 0.00 9.53 -3.25 2.15 0.69
21.23 25.12 0.43 0.03 9.59 -3.00 2.14 0.76
21.25 25.31 0.41 0.06 9.65 -3.14 2.18 0.34
21.27 25.12 0.42 0.03 9.69 -2.80 2.22 0.32
21.30 25.22 0.42 0.04 9.58 -3.31 2.03 0.08
21.32 25.07 0.42 0.03 9.51 -3.03 2.27 -0.25
21.34 25.12 0.41 -0.00 9.62 -3.18 2.09 0.09
21.36 25.12 0.39 0.04 9.57 -3.11 1.92 0.05
21.39 25.12 0.37 0.05 9.58 -3.26 2.31 0.02
21.41 24.98 0.41 0.06 9.55 -3.29 2.02 -0.03
21.43 24.98 0.38 0.02 9.59 -3.09 1.96 0.05
21.46 25.22 0.40 0.02 9.58 -3.34 1.96 0.07
21.48 25.22 0.39 0.05 9.61 -3.18 2.00 -0.02
21.50 25.22 0.40 0.03 9.58 -3.37 2.10 0.01
21.53 25.07 0.42 0.05 9.64 -3.00 2.19 0.05
21.55 24.98 0.40 0.05 9.59 -2.98 2.24 0.00
21.57 25.07 0.43 0.05 9.65 -2.86 2.18 -0.39
21.60 25.12 0.40 0.04 9.59 -2.97 1.89 -0.07
21.62 25.07 0.39 0.06 9.61 -2.93 1.99 0.12
21.64 25.07 0.43 0.00 9.58 -3.06 2.02 0.46
21.67 25.12 0.39 0.04 9.63 -2.90 2.13 0.02
21.69 24.88 0.39 0.04 9.62 -2.87 2.28 0.09
21.71 25.22 0.39 0.07 9.59 -2.91 2.00 -0.37
21.73 25.27 0.37 0.05 9.59 -3.22 2.04 -0.06
21.76 25.07 0.37 0.01 9.61 -3.06 2.15 0.03
21.78 25.22 0.41 0.02 9.56 -3.09 2.11 0.02
21.80 25.07 0.41 0.05 9.55 -3.21 2.22 -0.06
21.83 24.98 -0.34 0.82 9.59 -3.22 1.82 -2.05
21.85 25.22 -1.08 0.50 9.56 -3.19 2.31 -4.91
21.87 25.07 -0.60 -0.25 9.61 -3.02 2.15 0.78
21.90 25.31 5.86 0.16 9.98 -3.79 2.61 16.56
21.92 25.07 0.01 -0.02 9.61 -2.92 2.19 8.60
21.94 25.12 0.49 -0.05 9.61 -2.92 2.24 10.88
21.97 25.27 0.19 0.23 9.61 -2.97 2.04 10.92
21.99 25.27 -0.30 0.07 9.60 -3.04 2.17 9.18
22.02 24.98 0.02 0.12 9.67 -3.13 2.28 6.52
22.04 25.12 0.28 0.09 9.59 -3.01 2.32 5.01
22.06 25.07 0.30 -0.04 9.56 -2.90 2.53 4.84
22.08 25.12 0.61 0.04 9.59 -2.85 1.91 4.63
22.11 25.22 0.73 -0.03 9.59 -2.83 2.29 4.77
22.13 25.27 0.39 0.01 9.58 -3.16 2.36 4.64
22.15 25.22 0.42 -0.01 9.58 -2.61 2.33 6.63
22.18 25.22 0.90 -0.12 9.60 -3.25 2.13 7.69
22.20 25.27 1.01 -0.18 9.67 -3.27 2.26 11.20
22.22 25.22 0.87 0.17 9.59 -2.95 2.16 7.04
22.25 25.22 0.55 0.12 9.61 -2.98 1.86 3.40
22.27 25.22 0.45 0.09 9.57 -2.89 2.09 0.18
22.29 24.98 0.40 0.04 9.63 -3.02 2.11 -0.24
22.32 25.22 -0.04 0.06 9.59 -3.14 1.85 -0.98
22.34 25.22 0.30 -0.03 9.63 -2.85 2.44 1.34
22.36 25.27 0.78 0.14 9.59 -3.13 2.15 0.11
22.39 25.22 0.39 0.05 9.62 -2.71 2.05 0.02
22.41 25.12 0.39 0.02 9.55 -2.95 2.00 0.02
22.43 25.22 0.37 0.03 9.60 -3.07 2.29 0.00
22.46 24.98 0.36 0.05 9.61 -2.95 2.28 -0.13
22.48 25.22 0.37 0.04 9.57 -3.16 2.20 0.01
22.50 25.22 0.38 0.01 9.59 -2.84 2.33 -0.11
22.52 25.12 0.40 0.03 9.58 -3.25 2.22 -0.22
22.55 25.22 0.35 0.04 9.60 -2.98 2.23 -0.14
22.57 25.27 0.40 0.05 9.59 -3.05 2.11 -0.14
22.60 25.12 0.40 0.06 9.60 -2.91 2.19 -0.02
22.62 25.07 0.39 0.05 9.64 -3.37 2.29 -0.19
22.64 25.07 0.45 0.04 9.57 -3.15 1.95 -0.18
22.67 25.22 0.38 0.02 9.59 -3.10 2.11 -0.06
22.69 25.12 0.40 0.03 9.61 -3.09 2.15 -0.13
22.71 25.27 0.37 0.03 9.60 -3.22 2.06 0.15
22.73 25.07 0.40 0.03 9.58 -2.94 1.95 0.00
22.76 25.07 0.39 0.03 9.63 -2.90 2.18 -0.40
22.78 25.22 0.37 0.09 9.54 -2.98 2.04 -0.03
22.80 25.27 0.37 -0.00 9.56 -3.03 2.16 0.12
22.83 24.93 0.38 0.04 9.58 -2.89 2.33 -0.17
22.85 25.22 0.39 -0.01 9.59 -3.21 2.16 -0.01
22.88 25.12 0.40 0.04 9.60 -3.05 2.14 0.18
22.90 25.07 0.40 0.02 9.59 -2.99 2.07 -0.02
22.92 25.07 0.37 0.03 9.58 -2.92 2.24 -0.21
22.94 25.12 0.40 0.01 9.60 -2.98 1.99 -0.19
22.97 25.22 0.40 0.00 9.52 -2.85 2.05 -0.13
22.99 25.22 0.39 0.06 9.58 -2.99 2.33 0.15
23.01 25.22 0.40 0.05 9.54 -3.18 2.40 -0.04
23.04 25.22 0.35 0.01 9.58 -3.02 2.15 0.13
23.06 25.27 0.40 0.02 9.56 -2.96 2.40 -0.03
23.08 25.12 0.40 -0.04 9.60 -3.07 2.24 -0.08
23.11 25.27 0.41 0.06 9.62 -3.23 2.27 0.03
23.13 24.93 0.34 0.01 9.56 -3.27 1.79 -0.06
23.15 25.12 0.37 0.06 9.56 -3.37 2.11 -0.14
23.18 25.12 0.42 0.06 9.60 -3.08 1.92 -0.24
23.20 25.07 0.41 0.13 9.62 -3.09 1.94 -2.81
23.23 25.22 0.46 0.06 9.62 -3.00 2.40 -4.02
23.25 25.41 0.34 -0.01 9.57 -3.18 2.14 -0.10
23.27 25.22 0.38 0.01 9.57 -3.10 2.21 -0.02
23.30 25.27 0.51 -0.15 9.53 -2.84 2.11 2.76
23.32 25.12 0.36 -0.01 9.58 -2.88 1.95 4.50
23.34 25.22 0.42 0.01 9.62 -2.87 2.21 4.34
23.37 25.12 0.44 -0.17 9.60 -2.89 2.14 7.13
23.39 25.27 0.45 -0.18 9.58 -3.20 2.29 13.30
23.41 25.27 0.46 0.18 9.62 -2.94 2.37 14.87
23.44 25.27 0.68 0.40 9.60 -3.14 2.39 11.34
23.46 25.31 0.75 0.31 9.61 -2.85 2.16 6.54
23.48 25.22 0.74 0.46 9.53 -2.69 2.23 -0.48
23.51 25.22 1.17 -0.05 9.59 -2.55 2.15 -4.31
23.53 25.22 0.63 -0.63 9.62 -2.65 2.06 2.98
23.55 25.22 0.35 -0.31 9.59 -2.99 2.21 8.60
23.58 25.31 0.50 0.17 9.61 -3.20 2.08 11.29
23.60 25.27 0.29 0.30 9.60 -3.00 2.02 11.37
23.62 25.22 0.35 -0.11 9.62 -3.44 2.05 10.40
23.65 24.93 0.59 -0.63 9.66 -3.41 2.15 16.70
23.67 25.22 -0.01 0.01 9.62 -2.98 2.19 21.69
23.70 25.12 0.22 0.02 9.67 -3.59 2.06 23.39
23.72 25.22 0.12 0.61 9.59 -3.02 2.31 19.24
23.74 25.22 -0.05 0.93 9.60 -3.34 2.04 2.26
23.77 25.12 0.29 0.16 9.56 -2.95 2.00 -6.04
23.79 25.12 -0.22 0.01 9.68 -3.05 2.25 -6.03
23.81 25.07 0.43 0.40 9.57 -3.04 2.13 -8.82
23.84 25.27 0.62 0.54 9.65 -3.21 1.69 -17.79
23.86 25.22 -0.00 -0.74 9.63 -3.42 1.95 -16.84
23.88 25.07 0.09 -0.52 9.57 -1.56 1.22 -8.02
23.91 25.22 0.57 -0.20 9.55 0.21 0.40 -4.94
23.93 25.31 0.70 -0.57 9.61 -2.47 0.41 0.09
23.96 25.07 0.46 -0.01 9.66 0.23 0.30 3.27
23.98 25.22 0.39 0.91 9.67 3.57 -0.06 -4.44
24.00 24.98 0.89 0.52 9.65 6.63 -0.35 -15.85
24.03 25.12 0.12 -0.06 9.72 11.25 -1.18 -17.65
24.05 25.46 0.06 0.15 9.75 23.75 -2.91 -14.09
24.08 25.12 0.26 0.22 9.76 27.04 -2.86 -9.85
24.10 25.22 0.32 0.46 9.45 26.30 -5.08 -3.74
24.12 25.12 0.25 0.57 9.56 13.84 -9.21 2.52
24.15 24.98 0.24 0.62 9.63 13.92 -13.31 6.24
24.17 25.22 1.03 0.67 9.64 14.36 -17.18 8.37
24.19 25.22 0.94 0.87 9.27 6.80 -19.08 6.87
24.22 25.12 0.73 0.81 9.50 2.19 -19.04 6.83
24.24 25.27 1.05 0.76 9.74 0.71 -19.58 4.25
24.26 25.27 1.09 0.88 9.49 -6.85 -19.89 1.05
24.29 24.93 1.13 1.00 9.48 -8.18 -21.68 -0.27
24.31 25.12 1.52 0.82 9.28 -13.34 -25.56 2.58
24.34 25.07 1.11 0.93 9.31 -17.86 -28.59 0.10
24.36 25.27 1.21 0.95 9.51 -21.59 -30.62 -4.04
24.39 25.27 1.33 1.11 9.67 -19.59 -33.99 -6.88
24.41 25.22 1.78 1.32 9.46 -18.15 -36.81 -15.92
24.44 24.98 1.82 0.22 9.68 -9.65 -37.24 -20.08
24.46 25.27 2.39 0.10 9.28 -13.32 -36.31 -26.56
24.49 25.12 2.49 0.26 9.40 -17.55 -36.10 -23.61
24.51 25.12 2.33 -0.04 9.39 -18.63 -36.98 -15.22
24.54 25.27 2.16 -0.18 9.43 -19.92 -37.43 -3.31
24.56 25.12 2.33 -0.05 9.48 -14.56 -37.44 6.02
24.59 25.27 2.93 0.06 9.38 -9.36 -36.20 4.73
24.61 25.22 3.04 0.23 9.15 -6.44 -33.37 -2.67
24.64 25.22 3.10 0.16 9.23 -8.52 -32.19 -1.09
24.66 24.93 2.97 0.18 9.19 -5.75 -32.03 2.35
24.69 25.22 3.14 0.03 9.20 -2.41 -31.05 2.73
24.71 25.12 3.79 0.11 9.02 -3.92 -33.34 2.89
24.73 25.22 3.89 0.23 8.92 -11.02 -36.21 3.38
24.76 25.27 3.95 0.01 8.97 -15.27 -40.40 8.23
24.78 25.07 4.16 -0.27 8.96 -4.22 -44.69 10.11
24.81 25.12 4.37 0.20 8.67 5.01 -38.60 0.07
24.83 25.12 5.18 -0.20 8.24 -10.87 -43.01 -2.61
24.86 24.98 4.70 -0.28 8.48 -2.05 -47.47 8.62
24.88 25.22 4.37 0.18 8.71 -0.25 -45.73 10.66
24.91 25.27 4.60 0.37 8.67 2.85 -39.18 5.46
24.93 24.98 4.98 0.04 8.44 2.78 -38.36 2.31
24.95 25.22 5.19 -0.04 8.30 6.25 -36.23 1.63
24.98 25.27 5.34 0.18 8.24 -1.45 -34.85 1.40
25.00 24.98 5.39 0.04 8.19 0.02 -33.04 3.10
25.02 25.07 5.53 0.07 8.04 4.63 -33.92 5.89
25.05 25.27 5.75 0.08 8.00 2.02 -32.60 3.10
25.07 25.22 5.81 0.12 7.88 -0.94 -31.69 1.30
25.09 25.27 5.87 0.03 7.84 -0.94 -32.81 3.03
25.12 25.07 5.99 -0.11 7.79 -0.47 -34.26 6.73
25.14 25.12 6.08 -0.22 7.72 -4.02 -34.53 9.07
25.17 25.12 6.22 -0.05 7.69 -2.71 -34.18 7.72
25.19 25.27 6.38 0.38 7.61 -4.56 -33.09 3.36
25.22 25.22 6.55 0.29 7.37 -3.76 -33.14 2.65
25.24 25.07 6.74 -0.02 7.29 -2.69 -32.23 1.24
25.26 25.22 6.79 0.08 7.17 -6.01 -27.75 -5.48
25.29 24.98 6.78 0.03 7.18 -7.33 -25.72 -6.36
25.31 25.22 6.83 -0.07 7.07 -7.92 -26.37 -1.96
25.34 25.12 6.97 0.05 7.02 -1.99 -27.34 2.34
25.36 25.22 7.06 0.03 6.84 -0.08 -27.60 2.04
25.39 24.98 7.24 -0.02 6.84 -1.50 -26.31 -3.96
25.41 24.93 7.23 0.09 6.75 -2.20 -25.95 -8.26
25.44 25.27 7.24 0.06 6.67 1.95 -28.46 -3.34
25.46 25.22 7.35 0.09 6.57 -0.70 -33.60 4.49
25.48 25.22 7.44 0.05 6.41 1.35 -35.05 1.98
25.51 24.98 7.61 -0.03 6.37 1.70 -33.44 -0.26
25.53 24.93 7.71 0.05 6.27 -1.92 -32.60 -2.56
25.55 25.31 7.78 0.17 6.06 0.31 -32.85 -2.98
25.58 25.22 7.86 0.13 5.95 3.94 -33.42 -1.21
25.60 25.27 8.03 0.30 5.73 -3.27 -34.32 0.92
25.63 25.27 8.18 0.18 5.72 -6.41 -32.09 -1.16
25.65 25.22 8.24 0.27 5.59 -4.85 -30.35 -9.67
25.68 25.27 8.20 0.14 5.70 -5.65 -31.05 -10.18
25.70 25.22 8.19 0.10 5.63 2.07 -34.32 -3.79
25.72 25.27 8.21 0.01 5.46 11.66 -36.44 1.80
25.75 25.22 8.62 0.50 5.13 9.20 -34.76 4.92
25.77 25.12 8.86 0.58 4.80 6.98 -34.56 -2.07
25.80 25.07 8.73 0.41 4.81 0.00 -31.97 -6.17
25.82 25.07 8.73 0.33 4.82 -2.66 -30.40 -6.52
25.84 25.27 8.82 0.35 4.72 -2.73 -31.16 -5.55
25.87 25.12 8.83 0.45 4.59 -6.71 -32.34 -2.76
25.89 24.93 8.91 0.36 4.42 -0.18 -30.95 -3.51
25.92 25.22 8.98 0.46 4.26 2.66 -30.62 -4.66
25.94 25.22 9.11 0.43 4.24 5.15 -29.59 -4.08
25.97 25.12 9.09 0.60 3.94 2.15 -29.77 -2.11
25.99 25.12 9.21 0.54 3.92 -1.83 -28.63 -2.58
26.01 25.22 9.25 0.45 3.93 -1.08 -27.40 -3.64
26.04 25.12 9.32 0.44 3.86 1.95 -25.96 -4.63
26.06 25.27 9.24 0.55 3.60 2.49 -27.15 -4.89
26.09 25.22 9.29 0.65 3.44 5.18 -26.89 0.65
26.11 25.12 9.45 0.67 3.35 3.31 -25.56 1.96
26.13 25.07 9.55 0.61 3.24 -2.34 -22.89 -1.00
26.16 25.27 9.64 0.66 3.21 -1.63 -19.82 -4.90
26.18 25.27 9.59 0.60 3.13 -6.48 -19.83 -9.37
26.21 25.07 9.38 0.58 2.76 -1.55 -18.49 -6.24
26.23 25.12 9.48 -0.27 2.73 -4.88 -21.60 4.86
26.26 25.31 9.71 0.47 2.58 -1.38 -22.76 7.88
26.28 25.27 9.69 1.08 2.65 -0.63 -23.31 2.17
26.30 25.12 9.60 0.95 3.10 -1.89 -24.51 -0.56
26.33 25.22 9.52 0.51 2.64 2.55 -26.34 4.82
26.35 25.22 9.66 0.60 2.48 2.19 -28.98 12.09
26.37 25.27 9.87 0.86 2.29 -1.92 -27.65 12.86
26.40 25.22 9.94 1.19 2.17 -5.46 -20.97 3.37
26.42 24.93 9.82 0.43 2.06 -12.41 -19.02 1.27
26.45 25.22 9.82 0.22 1.83 -12.63 -20.44 6.41
26.47 25.22 9.93 -0.15 1.39 -9.68 -26.53 12.63
26.50 25.22 9.95 0.34 1.66 -3.39 -34.11 15.59
26.52 25.22 10.02 0.72 2.26 -3.61 -33.42 10.04
26.55 25.07 9.90 0.25 1.57 -0.08 -32.07 5.80
26.57 25.22 9.93 0.42 1.57 2.18 -35.52 8.61
26.59 25.22 10.14 0.85 1.90 0.93 -29.69 3.90
26.62 25.22 10.17 0.27 1.10 -5.57 -25.16 -1.73
26.64 25.07 10.07 0.25 0.65 -11.89 -25.44 -3.07
26.67 25.27 10.08 0.24 1.15 -6.76 -22.28 0.44
26.69 24.98 10.05 0.32 0.94 -2.82 -18.10 3.94
26.72 25.22 10.11 0.27 0.82 -3.07 -15.86 5.24
26.74 25.22 10.18 0.27 0.54 -4.63 -14.44 6.08
26.77 25.41 10.17 0.17 0.60 -4.78 -12.46 5.50
26.79 25.27 10.21 0.23 0.27 -9.05 -11.81 2.93
26.81 25.22 10.09 0.13 0.46 -10.44 -10.56 2.15
26.84 24.93 10.16 0.13 0.44 -7.92 -10.13 2.82
26.86 25.22 10.19 0.13 0.32 -4.91 -8.76 3.16
26.89 25.22 10.12 0.06 0.32 -5.70 -9.44 3.05
26.91 25.27 10.10 0.08 0.31 -4.32 -11.08 4.11
26.94 25.12 10.21 0.10 0.18 -4.35 -12.30 0.68
26.96 25.07 10.18 0.10 0.09 -9.38 -13.41 -1.16
26.99 25.22 10.15 0.07 0.19 -10.42 -15.27 -0.81
27.01 24.93 10.14 0.11 -0.06 -4.60 -15.21 1.79
27.04 25.22 10.24 0.07 -0.12 -7.65 -14.72 1.15
27.06 25.22 10.20 0.05 -0.12 -2.42 -10.27 1.61
27.09 25.12 10.16 0.04 -0.18 -2.71 -8.31 2.36
27.11 25.22 10.23 0.03 -0.26 -3.23 -4.97 1.76
27.14 25.31 10.17 0.09 -0.28 -2.45 -2.16 1.98
27.16 25.12 10.20 0.10 -0.32 -1.76 -1.34 1.28
27.18 25.22 10.21 0.05 -0.29 -2.60 -0.67 -0.18
27.21 24.98 10.14 -0.04 -0.16 -2.38 -1.56 0.25
27.23 25.27 10.14 0.08 -0.35 -3.37 -3.56 0.08
27.26 25.22 10.14 0.26 -0.64 -13.12 -7.28 -2.79
27.28 25.41 10.28 0.94 -2.77 -58.25 -19.89 -2.34
27.31 25.22 10.40 -0.29 -0.10 -59.17 -20.24 4.01
27.34 24.98 9.73 -0.89 -0.52 -13.19 -2.38 3.09
27.36 25.22 10.15 0.49 -0.67 -15.27 -8.31 0.43
27.39 25.31 10.31 -0.21 -0.86 3.62 -7.60 5.91
27.41 25.27 10.04 -0.14 -0.69 15.50 -8.39 -3.47
27.44 25.27 10.25 0.08 -0.49 -1.47 -2.73 -0.44
27.46 25.22 10.14 -0.22 -0.80 -2.15 -2.49 -0.31
27.49 25.22 10.21 0.23 -0.77 -2.34 -0.89 -0.02
27.51 25.22 10.15 -0.21 -1.02 16.08 0.06 -0.73
27.54 25.07 10.18 -0.14 -0.74 41.89 0.04 -1.63
27.56 25.31 10.24 -0.16 -0.26 47.71 5.73 -1.89
27.59 25.22 10.15 -0.16 -0.66 34.02 6.52 -1.18
27.61 25.22 10.14 0.31 -1.03 20.30 4.15 -0.76
27.63 25.22 10.17 0.28 -0.70 -2.15 0.14 -0.02
27.66 25.12 10.19 0.20 -0.88 3.42 1.73 -0.10
27.68 25.31 10.19 0.11 -0.73 2.19 2.52 0.05
27.71 25.12 10.21 -0.14 -0.71 5.01 7.21 -0.44
27.73 25.12 10.15 -0.08 -0.70 -2.32 11.20 -0.05
27.76 25.27 10.16 0.06 -0.68 -3.18 11.44 -0.37
27.78 25.07 10.14 0.01 -0.70 -2.97 10.56 0.02
27.81 25.41 10.17 0.13 -0.67 -7.92 11.59 -0.10
27.83 25.22 10.18 -0.06 -0.64 -4.22 10.90 0.34
27.86 25.27 10.18 0.03 -0.54 -3.90 10.27 0.05
27.88 25.12 10.17 0.05 -0.44 -3.51 6.17 0.18
27.90 25.22 10.23 0.13 -0.43 -9.47 2.50 2.18
27.93 25.22 10.13 0.02 -0.45 -13.56 1.59 1.56
27.95 25.22 10.17 -0.06 -0.62 -6.78 1.21 -0.34
27.98 25.22 10.18 0.00 -0.51 -2.78 -0.30 -1.54
28.00 25.22 10.24 0.01 -0.56 -2.52 -2.19 -2.54
28.03 24.98 10.20 0.01 -0.58 2.03 -5.15 0.18
28.05 25.22 10.15 0.01 -0.65 6.63 -6.46 0.19
28.08 25.31 10.21 -0.02 -0.60 14.84 -5.82 -0.66
28.10 25.12 10.22 0.17 -0.63 10.89 -0.80 -0.31
28.13 25.22 10.22 0.04 -0.69 2.89 3.54 0.09
28.15 25.07 10.18 0.11 -0.65 3.66 4.74 -0.09
28.17 25.07 10.17 0.03 -0.54 0.11 3.65 -0.27
28.20 25.31 10.18 0.01 -0.67 5.87 2.09 -0.19
28.22 25.27 10.19 0.00 -0.60 -5.59 4.03 0.02
28.25 25.31 10.21 0.05 -0.63 -7.91 9.91 -0.03
28.27 25.22 10.24 0.10 -0.62 -11.10 20.29 0.01
28.29 25.41 10.19 -0.09 -0.43 -4.14 18.84 -5.38
28.32 25.12 10.44 0.06 -0.44 -3.68 11.80 -2.37
28.35 25.27 10.20 0.06 -0.34 -3.28 5.06 -0.37
28.37 24.93 10.13 0.09 -0.39 -3.00 -0.51 0.14
28.39 25.27 10.15 0.02 -0.37 -2.39 -8.62 1.53
28.42 25.22 10.15 0.00 -0.49 -1.36 -14.82 4.30
28.44 25.22 10.23 -0.75 -0.68 -3.66 -15.48 0.05
28.47 25.31 10.22 0.03 -0.67 -4.15 -9.11 -0.16
28.49 25.27 10.20 0.02 -0.67 -5.24 -2.95 0.13
28.52 25.27 10.15 0.05 -0.65 -2.60 -0.82 0.17
28.54 25.22 10.20 0.06 -0.66 -3.84 -0.28 -0.04
28.57 25.12 10.14 0.12 -0.83 2.15 4.17 0.05
28.59 25.22 10.18 0.18 -0.78 5.15 1.92 0.29
28.61 25.31 10.19 -0.30 -0.51 1.54 1.58 -0.34
28.64 25.07 10.22 -0.17 -0.52 -3.40 2.76 -0.27
28.66 25.27 10.14 0.02 -0.67 -3.18 2.12 -0.06
28.69 25.22 10.15 -0.06 -0.73 -7.68 0.79 0.15
28.71 25.27 10.18 -0.02 -0.72 -13.58 -3.83 0.31
28.74 25.12 10.20 0.18 -0.53 -5.59 -6.70 0.18
28.76 25.22 10.19 0.09 -0.72 -2.46 -5.81 -0.08
28.79 25.27 10.22 0.06 -0.75 -3.74 -3.24 0.24
28.81 25.22 10.20 0.12 -0.86 -1.44 -0.70 0.15
28.84 25.22 10.16 0.01 -0.84 -4.98 2.15 -0.50
28.86 25.22 10.22 0.04 -0.89 -6.99 4.71 -0.11
28.89 25.41 10.16 -0.05 -0.86 -14.59 3.34 0.40
28.91 25.27 10.22 0.15 -0.65 -10.77 3.47 0.39
28.93 25.31 10.14 0.04 -0.76 -2.91 6.85 0.01
